Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
156.84;1038.66;MOhm;24.26;19.9; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
157.43;1030.92;MOhm;24.22;19.8; C;78639; Pa ;1;22.41; C-PID;30; C-PID;0;6
158.01;1028.57;MOhm;25.27;19.8; C;78637; Pa ;1;22.91; C-PID;30; C-PID;0;6
158.6;1027.57;MOhm;25.17;19.8; C;78637; Pa ;1;22.91; C-PID;30; C-PID;0;6
159.19;1034.11;MOhm;24.04;19.8; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
159.77;1036.97;MOhm;24.44;19.8; C;78641; Pa ;1;22.41; C-PID;30; C-PID;0;6
160.36;1041.71;MOhm;25.35;19.8; C;78638; Pa ;1;22.16; C-PID;30; C-PID;0;6
160.94;1039.51;MOhm;24.92;19.8; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
161.53;1036.3;MOhm;23.94;19.8; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
162.11;1033.1;MOhm;24.74;19.8; C;78636; Pa ;1;22.66; C-PID;30; C-PID;0;6
162.7;1033.94;MOhm;25.45;19.8; C;78631; Pa ;1;22.91; C-PID;30; C-PID;0;6
163.29;1035.12;MOhm;24.55;19.8; C;78634; Pa ;1;21.91; C-PID;30; C-PID;0;6
163.87;1039.34;MOhm;24.01;19.8; C;78631; Pa ;1;22.41; C-PID;30; C-PID;0;6
164.46;1044.43;MOhm;25.06;19.8; C;78632; Pa ;1;22.16; C-PID;30; C-PID;0;6
165.04;1046.82;MOhm;25.34;19.8; C;78635; Pa ;1;22.16; C-PID;30; C-PID;0;6
165.63;1045.62;MOhm;24.17;19.8; C;78634; Pa ;1;22.66; C-PID;30; C-PID;0;6
166.21;1039.84;MOhm;24.26;19.8; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
166.8;1038.83;MOhm;25.31;19.8; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
167.39;1039.68;MOhm;25.08;19.8; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
167.97;1043.92;MOhm;24;19.8; C;78628; Pa ;1;22.41; C-PID;30; C-PID;0;6
168.56;1050.58;MOhm;24.47;19.8; C;78633; Pa ;1;22.41; C-PID;30; C-PID;0;6
169.14;1054.71;MOhm;25.41;19.8; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
169.73;1054.71;MOhm;25.01;19.8; C;78633; Pa ;1;22.91; C-PID;30; C-PID;0;6
170.31;1051.44;MOhm;24.01;19.8; C;78632; Pa ;1;22.66; C-PID;30; C-PID;0;6
170.9;1050.76;MOhm;24.62;19.8; C;78635; Pa ;1;22.91; C-PID;30; C-PID;0;6
171.49;1049.9;MOhm;25.44;19.8; C;78638; Pa ;1;22.66; C-PID;30; C-PID;0;6
172.07;1052.3;MOhm;25.04;19.8; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
172.66;1053.85;MOhm;24.13;19.8; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
173.24;1058.52;MOhm;24.37;19.8; C;78633; Pa ;1;22.91; C-PID;30; C-PID;0;6
173.83;1063.03;MOhm;25.18;19.8; C;78633; Pa ;1;22.41; C-PID;30; C-PID;0;6
174.41;1070.03;MOhm;25.4;19.8; C;78634; Pa ;1;22.41; C-PID;30; C-PID;0;6
175;1063.21;MOhm;24.72;19.8; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
175.59;1064.08;MOhm;24.1;19.8; C;78631; Pa ;1;22.91; C-PID;30; C-PID;0;6
176.17;1061.47;MOhm;24.58;19.8; C;78629; Pa ;1;22.66; C-PID;30; C-PID;0;6
176.76;1061.12;MOhm;25.37;19.8; C;78637; Pa ;1;23.41; C-PID;30; C-PID;0;6
177.34;1061.64;MOhm;25.21;19.8; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
177.93;1067.57;MOhm;24.27;19.8; C;78630; Pa ;1;22.41; C-PID;30; C-PID;0;6
178.52;1073.72;MOhm;24.32;19.8; C;78632; Pa ;1;22.66; C-PID;30; C-PID;0;6
179.1;1078.32;MOhm;25.23;19.8; C;78629; Pa ;1;22.66; C-PID;30; C-PID;0;6
179.69;1080.45;MOhm;25.39;19.8; C;78634; Pa ;1;22.41; C-PID;30; C-PID;0;6
180.27;1079.92;MOhm;24.27;19.8; C;78632; Pa ;1;22.66; C-PID;30; C-PID;0;6
180.86;1077.08;MOhm;24.33;19.8; C;78634; Pa ;1;23.16; C-PID;30; C-PID;0;6
181.44;1073.9;MOhm;25.39;19.8; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
182.03;1075.14;MOhm;25.2;19.8; C;78634; Pa ;1;22.66; C-PID;30; C-PID;0;6
182.62;1077.08;MOhm;24.08;19.8; C;78633; Pa ;1;22.91; C-PID;30; C-PID;0;6
183.2;1081.7;MOhm;24.6;19.8; C;78634; Pa ;1;22.91; C-PID;30; C-PID;0;6
183.79;1085.09;MOhm;25.53;19.8; C;78635; Pa ;1;23.16; C-PID;30; C-PID;0;6
184.37;1083.84;MOhm;24.92;19.8; C;78632; Pa ;1;23.16; C-PID;30; C-PID;0;6
184.96;1079.21;MOhm;24.05;19.8; C;78635; Pa ;1;23.16; C-PID;30; C-PID;0;6
185.54;1077.08;MOhm;24.8;19.8; C;78635; Pa ;1;22.66; C-PID;30; C-PID;0;6
186.13;1077.08;MOhm;25.51;19.8; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
186.72;1076.91;MOhm;25.01;19.8; C;78629; Pa ;1;22.66; C-PID;30; C-PID;0;6
187.3;1082.41;MOhm;24.15;19.8; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
187.89;1084.91;MOhm;24.51;19.8; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
188.47;1085.63;MOhm;25.3;19.8; C;78629; Pa ;1;22.41; C-PID;30; C-PID;0;6
189.06;1101.15;MOhm;25.43;19.8; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
189.64;1100.24;MOhm;24.62;19.8; C;78631; Pa ;1;22.41; C-PID;30; C-PID;0;6
190.23;1105.9;MOhm;24.21;19.8; C;78629; Pa ;1;22.41; C-PID;30; C-PID;0;6
190.82;1082.59;MOhm;24.74;19.8; C;78631; Pa ;1;22.66; C-PID;30; C-PID;0;6
191.4;1079.57;MOhm;25.38;19.8; C;78629; Pa ;1;22.91; C-PID;30; C-PID;0;6
191.99;1080.63;MOhm;25.19;19.8; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
192.57;1094.8;MOhm;24.46;19.8; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
193.16;1093.9;MOhm;24.14;19.8; C;78627; Pa ;1;22.16; C-PID;30; C-PID;0;6
193.74;1096.97;MOhm;24.86;19.8; C;78632; Pa ;1;22.41; C-PID;30; C-PID;0;6
194.33;1096.43;MOhm;25.45;19.8; C;78629; Pa ;1;22.91; C-PID;30; C-PID;0;6
194.91;1093.17;MOhm;25.08;19.8; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
195.5;1093.35;MOhm;24.14;19.8; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
196.09;1085.81;MOhm;24.33;19.8; C;78631; Pa ;1;23.16; C-PID;30; C-PID;0;6
196.67;1083.66;MOhm;25.19;19.8; C;78623; Pa ;1;22.91; C-PID;30; C-PID;0;6
197.26;1080.1;MOhm;25.28;19.8; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
197.84;1082.77;MOhm;24.3;19.8; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
198.43;1094.62;MOhm;24.27;19.8; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
199.02;1093.71;MOhm;25.16;19.8; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
199.6;1095.16;MOhm;25.41;19.8; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
200.19;1091.19;MOhm;24.45;19.8; C;78629; Pa ;1;22.91; C-PID;30; C-PID;0;6
200.77;1087.42;MOhm;24.14;19.8; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
201.36;1084.55;MOhm;25.12;19.8; C;78627; Pa ;1;22.91; C-PID;30; C-PID;0;6
201.94;1087.42;MOhm;25.43;19.8; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
202.53;1083.84;MOhm;24.4;19.8; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
203.12;1089.75;MOhm;24.2;19.8; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
203.7;1095.34;MOhm;25.36;19.8; C;78619; Pa ;1;22.16; C-PID;30; C-PID;0;6
204.29;1088.13;MOhm;25.11;19.8; C;78624; Pa ;1;22.41; C-PID;30; C-PID;0;6
204.87;1084.02;MOhm;23.91;19.8; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
205.46;1080.81;MOhm;25.05;19.8; C;78623; Pa ;1;22.91; C-PID;30; C-PID;0;6
206.04;1082.23;MOhm;25.27;19.8; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
206.63;1087.78;MOhm;23.88;19.8; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
207.22;1090.83;MOhm;25.23;19.8; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
207.8;1089.21;MOhm;24.94;19.8; C;78620; Pa ;1;23.16; C-PID;30; C-PID;0;6
208.39;1082.95;MOhm;24.05;19.8; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
208.97;1077.79;MOhm;25.55;19.8; C;78623; Pa ;1;22.91; C-PID;30; C-PID;0;6
209.56;1079.92;MOhm;24;19.8; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
210.14;1086.7;MOhm;25.07;19.8; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
210.73;1086.34;MOhm;24.78;19.8; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
211.32;1080.28;MOhm;24.19;19.8; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
211.9;1079.92;MOhm;25.47;19.8; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
212.49;1081.88;MOhm;23.86;19.8; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
213.07;1086.34;MOhm;25.05;19.8; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
213.66;1086.52;MOhm;25.07;19.8; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
214.24;1086.16;MOhm;23.89;19.8; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
214.83;1083.48;MOhm;25.02;19.8; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
215.42;1083.13;MOhm;25.34;19.8; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
216;1085.45;MOhm;24.25;19.8; C;78622; Pa ;1;22.91; C-PID;30; C-PID;0;6
216.59;1087.6;MOhm;24.16;19.8; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
217.17;1090.29;MOhm;24.83;19.8; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
217.76;1091.37;MOhm;25.27;19.7; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
218.35;1090.29;MOhm;25.24;19.8; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
218.93;1090.29;MOhm;24.85;19.7; C;78624; Pa ;1;22.91; C-PID;30; C-PID;0;6
219.52;1087.42;MOhm;24.4;19.7; C;78623; Pa ;1;22.91; C-PID;30; C-PID;0;6
220.1;1084.73;MOhm;24.19;19.7; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
220.69;1085.09;MOhm;24.42;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
221.27;1082.41;MOhm;24.85;19.7; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
221.86;1078.86;MOhm;25.29;19.7; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
222.45;1075.14;MOhm;25.33;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
223.03;1079.74;MOhm;24.63;19.7; C;78621; Pa ;1;22.41; C-PID;30; C-PID;0;6
223.62;1086.16;MOhm;24.08;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
224.2;1088.31;MOhm;24.75;19.7; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
224.79;1090.65;MOhm;25.47;19.7; C;78624; Pa ;1;22.16; C-PID;30; C-PID;0;6
225.37;1086.7;MOhm;24.86;19.7; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
225.96;1081.34;MOhm;24.01;19.7; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
226.55;1079.92;MOhm;24.95;19.7; C;78624; Pa ;1;22.16; C-PID;30; C-PID;0;6
227.13;1077.44;MOhm;25.48;19.7; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
227.72;1079.03;MOhm;24.4;19.7; C;78626; Pa ;1;22.41; C-PID;30; C-PID;0;6
228.3;1080.28;MOhm;24.22;19.7; C;78624; Pa ;1;22.16; C-PID;30; C-PID;0;6
228.89;1086.52;MOhm;25.42;19.7; C;78626; Pa ;1;22.16; C-PID;30; C-PID;0;6
229.47;1082.77;MOhm;25.05;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
230.06;1076.02;MOhm;23.92;19.7; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
230.65;1080.45;MOhm;24.92;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
231.23;1075.49;MOhm;25.43;19.7; C;78624; Pa ;1;22.91; C-PID;30; C-PID;0;6
231.82;1082.77;MOhm;24.12;19.7; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
232.4;1083.84;MOhm;24.52;19.7; C;78625; Pa ;1;22.16; C-PID;30; C-PID;0;6
232.99;1084.2;MOhm;25.54;19.7; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
233.57;1081.52;MOhm;24.32;19.7; C;78629; Pa ;1;23.16; C-PID;30; C-PID;0;6
234.16;1074.25;MOhm;24.34;19.7; C;78631; Pa ;1;22.66; C-PID;30; C-PID;0;6
234.75;1073.55;MOhm;25.51;19.7; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
235.33;1075.84;MOhm;24.41;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
235.92;1080.99;MOhm;24.3;19.7; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
236.5;1081.88;MOhm;25.51;19.7; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
237.09;1076.73;MOhm;24.49;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
237.67;1076.37;MOhm;24.12;19.7; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
238.26;1072.67;MOhm;25.4;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
238.85;1069.5;MOhm;24.82;19.7; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
239.43;1079.03;MOhm;23.96;19.7; C;78618; Pa ;1;22.66; C-PID;30; C-PID;0;6
240.02;1078.86;MOhm;25.13;19.7; C;78617; Pa ;1;23.16; C-PID;30; C-PID;0;6
240.6;1081.88;MOhm;25.25;19.7; C;78611; Pa ;1;22.66; C-PID;30; C-PID;0;6
241.19;1077.61;MOhm;23.98;19.7; C;78620; Pa ;1;22.16; C-PID;30; C-PID;0;6
241.77;1074.96;MOhm;24.69;19.7; C;78621; Pa ;1;22.66; C-PID;30; C-PID;0;6
242.36;1071.26;MOhm;25.49;19.7; C;78617; Pa ;1;22.41; C-PID;30; C-PID;0;6
242.95;1074.96;MOhm;24.28;19.7; C;78616; Pa ;1;22.16; C-PID;30; C-PID;0;6
243.53;1076.2;MOhm;24.35;19.7; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
244.12;1076.91;MOhm;25.47;19.7; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
244.7;1076.73;MOhm;24.55;19.7; C;78618; Pa ;1;22.41; C-PID;30; C-PID;0;6
245.29;1073.02;MOhm;24.11;19.7; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
245.87;1069.15;MOhm;25.39;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
246.46;1068.8;MOhm;24.89;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
247.05;1073.37;MOhm;23.95;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
247.63;1082.95;MOhm;25.26;19.7; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
248.22;1079.39;MOhm;25.07;19.7; C;78628; Pa ;1;22.16; C-PID;30; C-PID;0;6
248.8;1077.08;MOhm;23.89;19.7; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
249.39;1068.62;MOhm;25.14;19.7; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
249.97;1072.49;MOhm;25.16;19.7; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
250.56;1080.28;MOhm;23.91;19.7; C;78620; Pa ;1;22.41; C-PID;30; C-PID;0;6
251.15;1082.41;MOhm;24.98;19.7; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
251.73;1086.52;MOhm;25.36;19.7; C;78619; Pa ;1;22.41; C-PID;30; C-PID;0;6
252.32;1080.45;MOhm;24.12;19.7; C;78622; Pa ;1;22.91; C-PID;30; C-PID;0;6
252.9;1073.2;MOhm;24.4;19.7; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
253.49;1080.99;MOhm;25.47;19.7; C;78621; Pa ;1;22.41; C-PID;30; C-PID;0;6
254.07;1079.74;MOhm;24.77;19.7; C;78621; Pa ;1;22.16; C-PID;30; C-PID;0;6
254.66;1083.48;MOhm;23.99;19.7; C;78616; Pa ;1;22.16; C-PID;30; C-PID;0;6
255.25;1093.35;MOhm;25;19.7; C;78614; Pa ;1;22.41; C-PID;30; C-PID;0;6
255.83;1089.57;MOhm;25.42;19.7; C;78619; Pa ;1;22.41; C-PID;30; C-PID;0;6
256.42;1093.35;MOhm;24.33;19.7; C;78621; Pa ;1;22.41; C-PID;30; C-PID;0;6
257;1089.57;MOhm;24.17;19.7; C;78618; Pa ;1;22.91; C-PID;30; C-PID;0;6
257.59;1084.2;MOhm;25.28;19.7; C;78614; Pa ;1;22.66; C-PID;30; C-PID;0;6
258.17;1084.02;MOhm;25.16;19.7; C;78619; Pa ;1;22.66; C-PID;30; C-PID;0;6
258.76;1088.13;MOhm;24.02;19.7; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
259.35;1095.52;MOhm;24.63;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
259.93;1098.24;MOhm;25.51;19.7; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
260.52;1098.42;MOhm;24.66;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
261.1;1093.17;MOhm;24.01;19.7; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
261.69;1087.6;MOhm;25.12;19.7; C;78619; Pa ;1;22.66; C-PID;30; C-PID;0;6
262.27;1089.75;MOhm;25.32;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
262.86;1094.08;MOhm;24.15;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
263.45;1094.8;MOhm;24.38;19.7; C;78622; Pa ;1;22.91; C-PID;30; C-PID;0;6
264.03;1098.79;MOhm;25.4;19.7; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
264.62;1100.97;MOhm;24.97;19.7; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
265.2;1097.7;MOhm;23.97;19.7; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
265.79;1098.79;MOhm;24.77;19.7; C;78620; Pa ;1;22.41; C-PID;30; C-PID;0;6
266.38;1096.79;MOhm;25.48;19.7; C;78617; Pa ;1;22.16; C-PID;30; C-PID;0;6
266.96;1101.88;MOhm;24.63;19.7; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
267.55;1105.17;MOhm;24.12;19.7; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
268.13;1113.26;MOhm;25.05;19.7; C;78621; Pa ;1;22.41; C-PID;30; C-PID;0;6
268.72;1114;MOhm;25.43;19.7; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
269.3;1107.74;MOhm;24.42;19.7; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
269.89;1106.09;MOhm;24.23;19.7; C;78623; Pa ;1;22.16; C-PID;30; C-PID;0;6
270.48;1104.62;MOhm;25.31;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
271.06;1104.62;MOhm;25.24;19.7; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
271.65;1106.82;MOhm;24.04;19.7; C;78626; Pa ;1;22.66; C-PID;30; C-PID;0;6
272.23;1111.05;MOhm;24.75;19.7; C;78626; Pa ;1;22.16; C-PID;30; C-PID;0;6
272.82;1114.37;MOhm;25.49;19.7; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
273.4;1113.82;MOhm;24.4;19.7; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
273.99;1103.89;MOhm;24.34;19.7; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
274.58;1096.43;MOhm;25.52;19.7; C;78625; Pa ;1;22.16; C-PID;30; C-PID;0;6
275.16;1107.74;MOhm;24.66;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
275.75;1116.41;MOhm;24.12;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
276.33;1125.73;MOhm;25.34;19.7; C;78631; Pa ;1;22.66; C-PID;30; C-PID;0;6
276.92;1119.01;MOhm;25.12;19.7; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
277.5;1114.74;MOhm;23.99;19.7; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
278.09;1109.76;MOhm;24.94;19.7; C;78627; Pa ;1;22.91; C-PID;30; C-PID;0;6
278.67;1112.34;MOhm;25.51;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
279.26;1110.49;MOhm;24.29;19.7; C;78626; Pa ;1;22.16; C-PID;30; C-PID;0;6
279.85;1119.38;MOhm;24.37;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
280.43;1115.11;MOhm;25.45;19.7; C;78626; Pa ;1;21.91; C-PID;30; C-PID;0;6
281.02;1122.74;MOhm;25.05;19.7; C;78623; Pa ;1;22.41; C-PID;30; C-PID;0;6
281.6;1118.45;MOhm;24.06;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
282.19;1116.59;MOhm;24.78;19.7; C;78627; Pa ;1;22.16; C-PID;30; C-PID;0;6
282.77;1112.71;MOhm;25.5;19.7; C;78632; Pa ;1;22.16; C-PID;30; C-PID;0;6
283.36;1114;MOhm;24.8;19.7; C;78628; Pa ;1;22.41; C-PID;30; C-PID;0;6
283.95;1119.57;MOhm;24.05;19.7; C;78626; Pa ;1;22.41; C-PID;30; C-PID;0;6
284.53;1120.31;MOhm;25.11;19.7; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
285.12;1127.42;MOhm;25.49;19.7; C;78624; Pa ;1;22.41; C-PID;30; C-PID;0;6
285.7;1127.04;MOhm;24.23;19.7; C;78629; Pa ;1;22.41; C-PID;30; C-PID;0;6
286.29;1121.8;MOhm;24.56;19.7; C;78631; Pa ;1;22.41; C-PID;30; C-PID;0;6
286.88;1120.31;MOhm;25.58;19.7; C;78628; Pa ;1;22.16; C-PID;30; C-PID;0;6
287.46;1121.24;MOhm;24.53;19.7; C;78629; Pa ;1;22.41; C-PID;30; C-PID;0;6
288.05;1125.35;MOhm;24.32;19.7; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
288.63;1129.11;MOhm;25.61;19.7; C;78627; Pa ;1;22.16; C-PID;30; C-PID;0;6
289.22;1128.73;MOhm;24.56;19.7; C;78629; Pa ;1;22.16; C-PID;30; C-PID;0;6
289.8;1122.18;MOhm;24.33;19.7; C;78631; Pa ;1;22.16; C-PID;30; C-PID;0;6
290.39;1120.31;MOhm;25.59;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
290.98;1121.06;MOhm;24.42;19.7; C;78628; Pa ;1;22.41; C-PID;30; C-PID;0;6
291.56;1131.56;MOhm;24.46;19.7; C;78628; Pa ;1;22.41; C-PID;30; C-PID;0;6
292.15;1131.75;MOhm;25.63;19.7; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
292.73;1127.61;MOhm;24.49;19.7; C;78628; Pa ;1;22.41; C-PID;30; C-PID;0;6
293.32;1114.93;MOhm;24.33;19.7; C;78633; Pa ;1;22.91; C-PID;30; C-PID;0;6
293.9;1126.1;MOhm;25.54;19.7; C;78626; Pa ;1;22.66; C-PID;30; C-PID;0;6
294.49;1116.04;MOhm;24.88;19.7; C;78626; Pa ;1;22.66; C-PID;30; C-PID;0;6
295.08;1123.11;MOhm;24.06;19.7; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
295.66;1129.86;MOhm;25.1;19.7; C;78628; Pa ;1;22.41; C-PID;30; C-PID;0;6
296.25;1127.98;MOhm;25.47;19.7; C;78631; Pa ;1;22.66; C-PID;30; C-PID;0;6
296.83;1129.3;MOhm;24.35;19.7; C;78632; Pa ;1;22.66; C-PID;30; C-PID;0;6
297.42;1121.99;MOhm;24.35;19.7; C;78629; Pa ;1;22.41; C-PID;30; C-PID;0;6
298;1113.08;MOhm;25.45;19.7; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
298.59;1121.06;MOhm;25.13;19.7; C;78629; Pa ;1;22.66; C-PID;30; C-PID;0;6
299.17;1122.36;MOhm;24.06;19.7; C;78629; Pa ;1;22.16; C-PID;30; C-PID;0;6
299.76;1128.55;MOhm;24.78;19.7; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
300.35;1127.79;MOhm;25.54;19.7; C;78634; Pa ;1;22.41; C-PID;30; C-PID;0;6
300.93;1127.42;MOhm;24.79;19.7; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
301.52;1125.92;MOhm;24.09;19.7; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
302.1;1110.68;MOhm;25.06;19.7; C;78633; Pa ;1;22.41; C-PID;30; C-PID;0;6
302.69;1114.19;MOhm;25.48;19.7; C;78633; Pa ;2;22.66; C-PID;30; C-PID;0;6
303.28;1119.57;MOhm;24.31;19.7; C;78277; Pa ;2;22.41; C-PID;30; C-PID;0;6
303.86;1122.55;MOhm;24.29;19.7; C;78135; Pa ;2;23.16; C-PID;30; C-PID;0;6
304.45;1125.54;MOhm;25.42;19.7; C;78052; Pa ;2;22.41; C-PID;30; C-PID;0;6
305.03;1128.17;MOhm;25.05;19.7; C;77988; Pa ;2;22.91; C-PID;30; C-PID;0;6
305.62;1122.92;MOhm;23.96;19.6; C;77941; Pa ;2;23.16; C-PID;30; C-PID;0;6
306.2;1121.24;MOhm;25.04;19.7; C;77896; Pa ;2;23.16; C-PID;30; C-PID;0;6
306.79;1122.36;MOhm;25.42;19.6; C;77863; Pa ;2;23.41; C-PID;30; C-PID;0;6
307.38;1128.73;MOhm;24.13;19.6; C;77832; Pa ;2;23.16; C-PID;30; C-PID;0;6
